05/06/12;9222;0;5;0;5;0;6 - Harbour Office;91206;walks festival - casual  5295;
05/06/12;9222;0;10;0;10;0;6 - Harbour Office;91206;walks festival - casual  5265;
05/06/12;9222;0;15;0;15;0;6 - Harbour Office;91206;walks festival - casual  5287   2 payments;
05/06/12;9968;0;25;0;25;0;6 - Harbour Office;91206;5265 - North East Hayling Residents;
05/06/12;9968;0;50;0;50;0;6 - Harbour Office;91206;5262 - Patrol income: ashes scattering;
05/06/12;10957;0;1110;0;1110;0;1 - Cheque;101307;Tickets BBQ July 2012;
06/06/12;8225;10;20;0;30;0;8 - Standing Order;61206;;
06/06/12;8560;10;0;0;10;0;8 - Standing Order;61206;;
07/06/12;7959;5;0;0;5;0;8 - Standing Order;61206;;
08/06/12;9924;5;0;0;5;0;8 - Standing Order;61206;;
11/06/12;8612;5;0;0;5;0;8 - Standing Order;61206;;
11/06/12;9369;0;10;0;10;0;8 - Standing Order;61206;;
11/06/12;9386;5;0;0;5;0;8 - Standing Order;61206;;
12/06/12;10957;0;80;0;80;0;1 - Cheque;101308;BBQ;
15/06/12;9329;0;5;0;5;0;8 - Standing Order;61206;;
20/06/12;7396;10;0;0;10;0;8 - Standing Order;61206;;
20/06/12;8580;10;0;0;10;0;8 - Standing Order;61206;;
20/06/12;8105;5;0;0;5;0;4 - BACS;71206;;
24/06/12;10962;5;0;0;5;0;2 - Cash;;WW Jubilee event cash paid in by Duncan;
24/06/12;10953;5;0;0;5;0;1 - Cheque;101253;;
24/06/12;10954;5;0;1;6;0;1 - Cheque;101253;;
24/06/12;10949;5;0;0;5;0;1 - Cheque;101253;;
24/06/12;8944;10;0;0;10;0;1 - Cheque;101253;;
24/06/12;8986;10;10;0;20;0;1 - Cheque;101253;;
24/06/12;10097;5;0;0;5;0;1 - Cheque;101253;;
24/06/12;6697;10;10;0;20;0;1 - Cheque;101253;;
24/06/12;10958;5;0;1;6;0;2 - Cash;;WW Jubilee event cash paid in by Duncan;
24/06/12;10959;5;0;0;5;0;2 - Cash;;WW Jubilee event cash paid in by Duncan;
24/06/12;10960;5;0;0;5;0;2 - Cash;;WW jubilee event cash paid in by Duncan;
24/06/12;10961;5;0;0;5;0;2 - Cash;;WW Jubilee event paid in by Duncan;
24/06/12;10963;5;0;0;5;0;2 - Cash;;WW Jubille event cash paid in by Duncan;
24/06/12;10964;10;0;0;10;0;2 - Cash;;WW Jubilee event cash paid in by Duncan;
24/06/12;10965;10;0;0;10;0;2 - Cash;;WW Jubilee event cash paid in by Duncan;
24/06/12;10966;5;0;1;6;0;2 - Cash;;WW Jubilee event cash paid in by Duncan;
25/06/12;7137;5;5;0;10;0;8 - Standing Order;61206;;
25/06/12;8970;10;0;0;10;0;8 - Standing Order;61206;;
25/06/12;10967;10;0;1;11;0;2 - Cash;;WW Jubilee event cash paid in by Duncan;
25/06/12;10968;5;0;0;5;0;2 - Cash;;WW Jubilee event cash paid by Duncan;
25/06/12;10969;5;0;0;5;0;2 - Cash;;WW Jubilee event cash paid by Duncan;
25/06/12;10970;10;0;0;10;0;1 - Cheque;101253;;
25/06/12;10971;5;0;0;5;0;1 - Cheque;101253;;
25/06/12;10972;10;0;0;10;0;1 - Cheque;101253;;
25/06/12;10245;5;0;0;5;0;1 - Cheque;101253;;
25/06/12;8347;5;0;0;5;0;1 - Cheque;101253;;
25/06/12;6364;10;0;0;10;0;1 - Cheque;101253;;
25/06/12;10973;5;0;0;5;0;6 - Harbour Office;91206;5351;
25/06/12;10975;5;0;0;5;0;6 - Harbour Office;91206;5351;
25/06/12;10976;5;0;0;5;0;6 - Harbour Office;91206;5351;
25/06/12;8819;5;0;0;5;0;6 - Harbour Office;91206;5364;
25/06/12;10977;5;0;0;5;0;6 - Harbour Office;91206;5363;
25/06/12;10978;5;5;0;10;0;6 - Harbour Office;91206;5363;
25/06/12;9968;0;182,46;0;182,46;0;6 - Harbour Office;91206;5365 - Casual Income;
25/06/12;9968;0;5;0;5;0;6 - Harbour Office;91206;5363 - Oldham;
25/06/12;9968;0;1,25;0;1,25;0;6 - Harbour Office;91206;5364 - Barnsley (25p)  Christie (£1);
25/06/12;9968;0;10;0;10;0;6 - Harbour Office;91206;5345 - Waddington;
25/06/12;9222;0;30;0;30;0;1 - Cheque;101253;Chi & Bognor MS talk;
25/06/12;9968;0;5;0;5;0;6 - Harbour Office;91206;5360 - Stamp;
25/06/12;9968;0;10;0;10;0;6 - Harbour Office;91206;5125 - Crawley Sea Cadets;
25/06/12;9968;0;0,05;0;0,05;0;6 - Harbour Office;91206;5125 - Aspey;
25/06/12;9968;0;31;0;31;0;6 - Harbour Office;91206;5320 - misc donations;
27/06/12;8120;5;5;0;10;0;8 - Standing Order;61206;;
28/06/12;7107;5;0;0;5;0;8 - Standing Order;61206;Recd under name Albe;
02/07/12;8297;10;0;0;10;0;8 - Standing Order;61207;;
02/07/12;8358;5;5;0;10;0;8 - Standing Order;61207;;
02/07/12;8896;5;0;0;5;0;8 - Standing Order;61207;;
02/07/12;10024;5;0;0;5;0;8 - Standing Order;61207;;
02/07/12;10521;5;5;0;10;0;4 - BACS;71207;;
02/07/12;8476;10;0;0;10;0;6 - Harbour Office;91207;5126;
02/07/12;8668;10;0;0;10;0;6 - Harbour Office;91207;5126;
02/07/12;9385;10;0;0;10;0;6 - Harbour Office;91207;5126;
02/07/12;9776;5;10;0;15;0;6 - Harbour Office;91207;5126;
02/07/12;10175;5;5;0;10;0;6 - Harbour Office;91207;5126;
02/07/12;7597;5;50;0;55;0;6 - Harbour Office;91207;5126;
02/07/12;9728;5;0;0;5;0;6 - Harbour Office;91207;5126;
02/07/12;10307;5;0;0;5;0;6 - Harbour Office;91207;5126;
02/07/12;10618;5;0;0;5;0;6 - Harbour Office;91207;5126;
02/07/12;10505;5;0;0;5;0;6 - Harbour Office;91207;5126;
02/07/12;10132;5;0;0;5;0;6 - Harbour Office;91207;5126;
02/07/12;10979;5;5;0;10;0;6 - Harbour Office;91207;5126;
02/07/12;10980;5;5;0;10;0;6 - Harbour Office;91207;5126;
02/07/12;10981;5;0;0;5;0;6 - Harbour Office;91207;5126;
02/07/12;10982;10;0;0;10;0;6 - Harbour Office;91207;5126;
02/07/12;10983;5;0;0;5;0;6 - Harbour Office;91207;5126;
02/07/12;10984;10;0;0;10;0;1 - Cheque;101254;;
02/07/12;10985;10;0;0;10;0;1 - Cheque;101254;;
02/07/12;10986;5;0;0;5;0;6 - Harbour Office;91207;5398;
02/07/12;10380;5;0;0;5;0;6 - Harbour Office;91207;5404;
02/07/12;10987;5;5;0;10;0;6 - Harbour Office;91207;5397;
02/07/12;9841;5;0;0;5;0;8 - Standing Order;61207;;
02/07/12;10466;5;0;0;5;0;4 - BACS;71207;;
03/07/12;10957;0;40;0;40;0;1 - Cheque;101310;Solar Cruise;
03/07/12;10957;0;225;0;225;0;1 - Cheque;101309;Solar Cruise;
03/07/12;10443;10;0;0;10;0;4 - BACS;71207;;
04/07/12;8458;5;0;0;5;0;1 - Cheque;101312;;
05/07/12;10163;5;10;0;15;0;7 - CAF;81207;;
06/07/12;9105;5;5;0;10;0;4 - BACS;71207;;
06/07/12;9837;5;0;0;5;0;8 - Standing Order;61207;;
09/07/12;10585;5;5;0;10;0;4 - BACS;71207;;
09/07/12;8117;5;0;0;5;0;7 - CAF;81207;ac 40035065;
10/07/12;10287;5;;0;;0;;;;
10/07/12;8911;10;0;0;10;0;4 - BACS;71207;;
12/07/12;8804;5;0;0;5;0;4 - BACS;71207;;
15/07/12;10988;5;0;0;5;0;2 - Cash;1312;;
16/07/12;7093;5;0;0;5;0;4 - BACS;71207;;
16/07/12;7245;10;0;0;10;0;4 - BACS;71207;;
16/07/12;9278;5;5;0;10;0;8 - Standing Order;61207;;
17/07/12;9965;1125;784,54;0;1909,54;0;1 - Cheque;101312;;
17/07/12;10691;5;0;0;5;0;4 - BACS;71207;;
17/07/12;10957;0;3;0;3;0;2 - Cash;101312;Open Farm Day donations;
17/07/12;10957;0;286;0;286;0;2 - Cash;101311;"BBQ
BBQ";
17/07/12;10989;5;0;0;5;0;6 - Harbour Office;;;
17/07/12;10990;5;0;0;5;0;6 - Harbour Office;;;
20/07/12;6816;10;0;0;10;0;8 - Standing Order;61207;;
20/07/12;7907;10;0;0;10;0;8 - Standing Order;61207;;
23/07/12;9032;5;5;0;10;0;8 - Standing Order;61207;;
30/07/12;10991;10;0;0;10;0;2 - Cash;101254;;
30/07/12;10992;10;0;0;10;0;2 - Cash;101254;;
30/07/12;10993;5;0;0;5;0;2 - Cash;101254;;
30/07/12;10994;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;10995;5;0;0;5;0;2 - Cash;101254;;
30/07/12;10996;5;0;0;5;0;2 - Cash;101254;;
30/07/12;10379;5;0;0;5;0;6 - Harbour Office;91207;5470;
30/07/12;6868;10;0;0;10;0;6 - Harbour Office;91207;5418;
30/07/12;10287;5;45;0;50;0;2 - Cash;101254;;
30/07/12;6512;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;8316;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;10596;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;7098;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;8952;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;6938;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;7669;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;9315;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;6217;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;10181;5;0;0;5;0;2 - Cash;10154;;
30/07/12;8330;10;5;0;15;0;1 - Cheque;101254;;
30/07/12;6768;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;8242;10;5;0;15;0;1 - Cheque;101254;;
30/07/12;10437;10;5;3;18;0;1 - Cheque;101254;;
30/07/12;7958;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;6209;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;6204;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;10573;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;6985;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;10505;5;0;1;6;0;1 - Cheque;101254;;
30/07/12;10481;5;10;0;15;0;1 - Cheque;101254;;
30/07/12;6813;10;5;0;15;0;1 - Cheque;101254;;
30/07/12;10078;5;5;1;11;0;1 - Cheque;101254;;
30/07/12;6288;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;7309;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;7623;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;9565;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;7134;10;5;0;15;0;1 - Cheque;101254;;
30/07/12;10642;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;7615;10;5;0;15;0;1 - Cheque;101254;;
30/07/12;6515;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;9144;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;8106;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;8714;5;2;0;7;0;1 - Cheque;101254;;
30/07/12;6564;5;5;0;10;0;1 - Cheque;101254;;
30/07/12;6340;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;7149;5;15;0;20;0;1 - Cheque;101254;;
30/07/12;6600;150;50;0;200;0;1 - Cheque;101254;;
30/07/12;8706;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;6391;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;9184;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;10522;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;10206;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;10658;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;7919;10;5;0;15;0;1 - Cheque;101254;;
30/07/12;8717;10;6;0;16;0;1 - Cheque;101254;;
30/07/12;6397;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;8091;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;6771;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;7351;10;5;2;17;0;1 - Cheque;101254;;
30/07/12;6699;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;6162;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;7447;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;9650;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;10159;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;10640;5;0;0;5;0;1 - Cheque;101254;;
30/07/12;10434;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;10455;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;9620;5;4;1;10;0;1 - Cheque;101254;;
30/07/12;10439;10;0;1;11;0;1 - Cheque;101254;;
30/07/12;10475;150;0;0;150;0;1 - Cheque;101254;;
30/07/12;10569;10;10;0;20;0;1 - Cheque;101254;;
30/07/12;10553;150;0;0;150;0;1 - Cheque;101254;;
30/07/12;10514;10;0;0;10;0;1 - Cheque;101254;;
30/07/12;10680;10;10;1;21;0;1 - Cheque;101254;;
30/07/12;8403;5;5;0;10;0;1 - Cheque;101254;;
31/07/12;10997;5;0;0;5;0;6 - Harbour Office;91207;5436;
31/07/12;10515;5;0;0;5;0;6 - Harbour Office;91207;5467;
31/07/12;10998;5;0;0;5;0;6 - Harbour Office;91207;5467;
01/08/12;7454;10;0;0;10;0;8 - Standing Order;61208;;
01/08/12;8655;5;0;0;5;0;8 - Standing Order;61208;;
01/08/12;9753;5;0;0;5;0;8 - Standing Order;61208;;
01/08/12;9917;5;0;0;5;0;8 - Standing Order;61208;;
02/08/12;9540;5;0;0;5;0;8 - Standing Order;61208;Pmt recd in name Gladwell S BQZ F;
02/08/12;10678;5;0;0;5;0;8 - Standing Order;61208;;
02/08/12;10460;5;0;0;5;0;8 - Standing Order;61208;;
02/08/12;10499;5;0;0;5;0;8 - Standing Order;61208;;
02/08/12;7115;10;0;0;10;0;8 - Standing Order;61208;;
02/08/12;10612;10;0;0;10;0;8 - Standing Order;61208;;
02/08/12;7330;5;5;0;10;0;1 - Cheque;101254;;
02/08/12;6817;10;0;0;10;0;1 - Cheque;101254;;
02/08/12;8567;5;0;0;5;0;1 - Cheque;101254;;
02/08/12;9922;5;0;0;5;0;1 - Cheque;101254;;
02/08/12;6357;5;0;0;5;0;1 - Cheque;101254;;
02/08/12;6267;10;0;0;10;0;1 - Cheque;101254;;
02/08/12;7390;5;0;0;5;0;1 - Cheque;101254;;
02/08/12;10249;0;6;0;6;0;1 - Cheque;101254;;
02/08/12;10625;10;0;0;10;0;1 - Cheque;101254;;
02/08/12;10546;5;0;0;5;0;2 - Cash;101254;;
02/08/12;10536;10;0;0;10;0;6 - Harbour Office;91208;5457;
02/08/12;10999;5;15;0;20;0;1 - Cheque;101254;;
06/08/12;10701;0;25;0;25;0;4 - BACS;71208;Cocktail party;
07/08/12;10367;5;0;0;5;0;8 - Standing Order;61208;;
15/08/12;6425;0;100;0;100;0;1 - Cheque;101255;chq later returned as account was closed;
15/08/12;8321;5;0;0;5;0;1 - Cheque;101255;;
15/08/12;9566;5;0;0;5;0;1 - Cheque;101255;;
15/08/12;9986;5;5;0;10;0;2 - Cash;101255;;
15/08/12;10504;10;0;0;10;0;1 - Cheque;101255;;
15/08/12;9678;5;0;1;6;0;1 - Cheque;101255;actual chq for £12 to pay for member 9679;
15/08/12;9679;5;0;1;6;0;1 - Cheque;101255;9678 pd for both on 1 chq for £12;
15/08/12;6787;5;20;0;25;0;1 - Cheque;101255;;
15/08/12;11000;5;0;0;5;0;6 - Harbour Office;91208;via activity booking form for 17 Aug;
15/08/12;11001;5;0;0;5;0;6 - Harbour Office;91208;5500;
15/08/12;9968;0;20;0;20;0;6 - Harbour Office;91208;5504 -Tulk;
15/08/12;11002;5;0;0;5;0;1 - Cheque;101255;;
15/08/12;11003;10;0;0;10;0;1 - Cheque;101255;;
15/08/12;11004;5;0;0;5;0;6 - Harbour Office;91207;joined via Harbour walks list;
15/08/12;7157;5;0;0;5;0;6 - Harbour Office;91206;copy of har dues sent 15/08/2012;
15/08/12;9968;0;1;0;1;0;6 - Harbour Office;91208;5437 - Voyle;
15/08/12;10502;10;0;0;10;0;8 - Standing Order;6000;;
15/08/12;11005;10;0;0;10;0;1 - Cheque;101255;;
15/08/12;11006;5;5;0;10;0;1 - Cheque;101255;;
15/08/12;8274;5;0;0;5;0;6 - Harbour Office;91205;5134;
15/08/12;9968;0;1,7;0;1,7;0;6 - Harbour Office;91208;5126 - Chinn;
15/08/12;9968;0;10;0;10;0;6 - Harbour Office;91208;5126 - Lake;
15/08/12;9222;0;30;0;30;0;1 - Cheque;101255;Chi & District Probus Club talk;
16/08/12;9278;5;5;0;10;0;8 - Standing Order;61208;Paid in error - emailed;
16/08/12;7201;5;0;0;5;0;1 - Cheque;101255;;
16/08/12;11007;10;0;0;10;0;1 - Cheque;101255;;
20/08/12;6795;10;0;0;10;0;8 - Standing Order;61208;;
20/08/12;7614;5;5;0;10;0;8 - Standing Order;61208;;
20/08/12;9757;5;0;1;6;0;8 - Standing Order;61208;;
27/08/12;6383;5;5;0;10;0;1 - Cheque;101255;;
27/08/12;10601;5;0;0;5;0;1 - Cheque;101255;;
27/08/12;10419;5;0;0;5;0;1 - Cheque;101255;;
27/08/12;9375;0;20;0;20;0;1 - Cheque;101255;;
27/08/12;9962;0;200;0;200;0;1 - Cheque;101255;Oak seat at Thornham - Mrs CE Stone & Julie Wharton;
31/08/12;7195;5;5;0;10;0;8 - Standing Order;61208;;
31/08/12;9783;0;250;0;250;0;7 - CAF;81208;1000506 ac A60137210;
03/09/12;6867;5;0;0;5;0;8 - Standing Order;61209;;
03/09/12;7545;5;0;0;5;0;8 - Standing Order;61209;;
03/09/12;9250;5;15;0;20;0;8 - Standing Order;61209;;
05/09/12;11008;5;0;0;5;0;1 - Cheque;101255;;
10/09/12;7191;5;0;0;5;0;8 - Standing Order;61209;;
10/09/12;7130;10;0;0;10;0;1 - Cheque;101255;;
10/09/12;9761;10;10;0;20;0;1 - Cheque;101255;;
10/09/12;9964;0;25;0;25;0;6 - Harbour Office;91209;Patrol Income batch 5570;
17/09/12;9278;5;5;0;10;0;8 - Standing Order;61209;;
19/09/12;9235;5;0;0;5;0;6 - Harbour Office;91209;5584;
19/09/12;7666;5;0;0;5;0;6 - Harbour Office;91209;5582 cash into HO;
19/09/12;10532;10;20;0;30;0;1 - Cheque;101255;;
19/09/12;10371;5;5;1;11;0;1 - Cheque;101255;;
19/09/12;6949;5;5;0;10;0;1 - Cheque;101255;;
19/09/12;11009;150;0;0;150;0;1 - Cheque;101255;Bernard gave them option of treating this as 2013 pmt;
20/09/12;7049;5;5;0;10;0;8 - Standing Order;61209;;
21/09/12;10477;10;4;1;15;0;8 - Standing Order;61209;;
25/09/12;7687;5;0;0;5;0;1 - Cheque;101255;;
25/09/12;11010;5;5;0;10;0;1 - Cheque;101255;;
25/09/12;10580;5;0;0;5;0;2 - Cash;101255;;
28/09/12;8413;10;0;0;10;0;8 - Standing Order;61209;;
01/10/12;7719;10;10;0;20;0;8 - Standing Order;61210;;
01/10/12;8478;5;0;0;5;0;8 - Standing Order;61210;;
01/10/12;9668;5;0;0;5;0;8 - Standing Order;61210;;
02/10/12;8594;10;10;0;20;0;1 - Cheque;101255;;
02/10/12;6955;10;0;0;10;0;1 - Cheque;101255;;
02/10/12;9964;0;30;0;30;0;1 - Cheque;101255;Patrol rescue (MP Harvey) Thanks sent from Harbour Office;
03/10/12;10693;5;0;0;5;0;1 - Cheque;1239;Fpr 2012;
03/10/12;10701;0;40;0;40;0;4 - BACS;71210;Ctee dinner;
04/10/12;10480;10;0;0;10;0;8 - Standing Order;61210;;
05/10/12;10668;5;0;1;6;0;1 - Cheque;101256;;
09/10/12;6425;0;-100;0;-100;0;4 - BACS;71210;first cheque returned;
10/10/12;10607;5;5;0;10;0;4 - BACS;71210;;
15/10/12;9212;5;5;0;10;0;8 - Standing Order;61210;;
15/10/12;9278;5;5;0;10;0;8 - Standing Order;61210;;
15/10/12;10082;5;0;0;5;0;8 - Standing Order;61210;;
15/10/12;10257;0;10;0;10;0;8 - Standing Order;61210;;
16/10/12;9203;5;5;1;11;0;8 - Standing Order;61210;;
19/10/12;10688;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;9836;10;10;0;20;0;1 - Cheque;101256;;
19/10/12;9564;10;0;0;10;0;1 - Cheque;101256;;
19/10/12;6110;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;10212;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;9910;5;4;1;10;0;1 - Cheque;101256;;
19/10/12;7736;10;0;0;10;0;1 - Cheque;101256;;
19/10/12;7158;10;0;0;10;0;1 - Cheque;101256;;
19/10/12;10134;5;25;0;30;0;1 - Cheque;101256;;
19/10/12;6635;5;5;0;10;0;6 - Harbour Office;91205;5180;
19/10/12;10548;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;9444;10;0;0;10;0;1 - Cheque;101256;;
19/10/12;10322;5;0;0;5;0;2 - Cash;101256;;
19/10/12;7504;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;6979;0;10;0;10;0;1 - Cheque;101256;;
19/10/12;10131;5;5;0;10;0;1 - Cheque;101256;;
19/10/12;10432;5;2;0;7;0;1 - Cheque;101256;;
19/10/12;10621;150;0;0;150;0;1 - Cheque;101256;;
19/10/12;7438;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;8281;10;10;0;20;0;1 - Cheque;101256;;
19/10/12;7266;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;9921;5;20;0;25;0;1 - Cheque;101256;;
19/10/12;6951;5;0;0;5;0;1 - Cheque;101256;;
19/10/12;8186;10;0;0;10;0;1 - Cheque;101256;;
19/10/12;6325;5;5;0;10;0;1 - Cheque;101256;;
19/10/12;11011;150;0;0;150;0;1 - Cheque;101256;;
19/10/12;11012;5;20;0;25;0;1 - Cheque;101256;;
19/10/12;11013;10;0;0;10;0;1 - Cheque;101256;;
22/10/12;10311;10;0;0;10;0;8 - Standing Order;71210;;
22/10/12;7216;0;40;0;40;0;1 - Cheque;101320;Ctee Dinner;
22/10/12;8686;0;20;0;20;0;1 - Cheque;101320;Ctee dinner;
22/10/12;6885;0;40;0;40;0;1 - Cheque;101320;Ctee dinner;
22/10/12;10341;0;40;0;40;0;1 - Cheque;101320;Ctee dinner;
22/10/12;7467;0;40;0;40;0;1 - Cheque;101320;Ctee dinner;
22/10/12;7068;0;40;0;40;0;1 - Cheque;101320;Ctee dinner;
22/10/12;9811;0;40;0;40;0;1 - Cheque;101320;Ctee dinner;
22/10/12;9632;0;40;0;40;0;1 - Cheque;101320;Ctee dinner;
22/10/12;7670;0;20;0;20;0;1 - Cheque;101320;Ctee dinner;
22/10/12;9964;0;20;0;20;0;1 - Cheque;101320;Ctee dinner Alison HO chq;
22/10/12;9968;0;5;0;5;0;6 - Harbour Office;91210;5612 - Davenport;
22/10/12;9960;0;30;0;30;0;1 - Cheque;101256;Sussex Wildlife Trust - Selsey Group;
22/10/12;9960;0;20;0;20;0;1 - Cheque;101256;Chichester City Trefoil Guild;
22/10/12;11014;5;0;0;5;0;2 - Cash;101256;;
22/10/12;11015;5;0;0;5;0;2 - Cash;101256;;
22/10/12;11016;10;0;0;10;0;2 - Cash;101256;;
22/10/12;11017;5;0;0;5;0;2 - Cash;101256;;
22/10/12;11018;10;0;1;11;0;1 - Cheque;101256;;
22/10/12;9647;25;0;0;25;0;1 - Cheque;101256;;
22/10/12;11019;300;0;0;300;0;1 - Cheque;101256;2 chqs each £150;
22/10/12;6425;0;100;0;100;0;1 - Cheque;101256;replacement chq from different account;
22/10/12;7641;5;5;0;10;0;8 - Standing Order;61207;Pmt recd in name Burton K L P A;
24/10/12;9449;0;5;0;5;0;8 - Standing Order;61210;;
31/10/12;9241;10;0;0;10;0;8 - Standing Order;61210;;
31/10/12;10479;10;0;0;10;0;8 - Standing Order;61210;;
31/10/12;10695;10;0;0;10;0;8 - Standing Order;61210;;
01/11/12;9331;5;0;0;5;0;8 - Standing Order;61211;;
01/11/12;9419;5;5;0;10;0;8 - Standing Order;61211;;
01/11/12;7079;10;10;0;20;0;1 - Cheque;101257;;
01/11/12;8738;5;0;0;5;0;7 - CAF;8000;;
01/11/12;11022;250;0;0;250;0;1 - Cheque;101257;;
07/11/12;11023;10;4;1;15;0;2 - Cash;101257;;
07/11/12;11024;5;25;0;30;0;1 - Cheque;101257;;
07/11/12;11025;5;0;0;5;0;1 - Cheque;101257;;
07/11/12;11026;10;0;0;10;0;6 - Harbour Office;91211;5664;
07/11/12;11020;10;0;0;10;0;1 - Cheque;101257;;
07/11/12;9222;0;5;0;5;0;6 - Harbour Office;91211;Judi's income 5664;
08/11/12;6493;5;0;0;5;0;8 - Standing Order;61211;;
12/11/12;6665;0;10;0;10;0;8 - Standing Order;61211;;
12/11/12;10282;5;0;0;5;0;8 - Standing Order;61211;;
15/11/12;8593;5;0;0;5;0;8 - Standing Order;61211;;
15/11/12;9278;0;10;0;10;0;8 - Standing Order;61211;emailed re mthly pmts 20 Jan 13;
16/11/12;7051;5;5;0;10;0;1 - Cheque;101257;;
16/11/12;9389;5;0;0;5;0;1 - Cheque;101257;;
16/11/12;9128;5;0;0;5;0;6 - Harbour Office;91211;5663;
16/11/12;10395;5;0;0;5;0;6 - Harbour Office;91211;5663;
16/11/12;7364;5;0;0;5;0;6 - Harbour Office;91211;5663;
16/11/12;9969;5;0;0;5;0;6 - Harbour Office;91211;5663;
16/11/12;8913;5;0;0;5;0;6 - Harbour Office;91211;5682;
16/11/12;10841;10;10;0;20;0;6 - Harbour Office;91211;5678;
16/11/12;10385;5;0;0;5;0;6 - Harbour Office;91211;5678;
16/11/12;9127;5;0;0;5;0;6 - Harbour Office;91211;5678;
16/11/12;10664;5;0;0;5;0;6 - Harbour Office;91211;5678;
16/11/12;10599;5;0;0;5;0;6 - Harbour Office;91211;5678;
16/11/12;10340;5;0;0;5;0;6 - Harbour Office;91211;5678;
16/11/12;10569;10;10;0;20;0;6 - Harbour Office;91211;5678;
16/11/12;10386;0;100;0;100;0;6 - Harbour Office;91211;5678;
16/11/12;6665;10;0;0;10;0;6 - Harbour Office;91211;5678;
16/11/12;8215;10;0;0;10;0;6 - Harbour Office;91211;5663;
16/11/12;7608;5;0;0;5;0;6 - Harbour Office;91211;5663;
16/11/12;11027;5;0;0;5;0;6 - Harbour Office;91211;5682;
22/11/12;9967;5;0;0;5;0;7 - CAF;81211;Unidentified CAF pmt;
23/11/12;7640;5;0;0;5;0;1 - Cheque;101257;;
23/11/12;10125;5;0;0;5;0;6 - Harbour Office;91211;6583 payment for 2013;
23/11/12;6333;5;5;0;10;0;6 - Harbour Office;91211;5685 paid for 2013;
23/11/12;10368;10;50;0;60;0;6 - Harbour Office;91211;5685 patment for 2013;
23/11/12;9137;5;0;0;5;0;6 - Harbour Office;91211;5693 payment for 2013;
23/11/12;9943;10;0;0;10;0;6 - Harbour Office;91211;5696 paymant for 2013;
23/11/12;6965;10;0;0;10;0;6 - Harbour Office;91211;5700 payment for 2013;
23/11/12;7693;5;0;0;5;0;6 - Harbour Office;91211;5700 payment for 2013;
23/11/12;10373;5;5;0;10;0;6 - Harbour Office;91211;5700 payment for 2013;
23/11/12;9949;10;0;0;10;0;6 - Harbour Office;91211;5700 payment for 2013;
23/11/12;10876;5;0;0;5;0;6 - Harbour Office;91211;5700 payment for 2013;
23/11/12;11028;5;0;0;5;0;6 - Harbour Office;91211;5694 payment for 2013;
23/11/12;11029;5;0;0;5;0;6 - Harbour Office;91211;5683 payment for 2013;
23/11/12;11030;5;0;0;5;0;6 - Harbour Office;91211;5683 payment for 2013;
